age,edu_level,race,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,native_country,pred
30.0,6.0,1.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Craft-repair,Husband,US,0.0
56.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
24.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
71.0,4.0,1.0,Male,50.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
20.0,9.0,1.0,Female,30.0,<=50K,Self-emp-not-inc,Divorced,Sales,Not-in-family,US,0.0
26.0,13.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
34.0,9.0,1.0,Male,65.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
49.0,9.0,1.0,Female,60.0,<=50K,Private,Separated,Prof-specialty,Unmarried,US,1.0
48.0,16.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
22.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
30.0,10.0,1.0,Male,40.0,<=50K,Private,Divorced,Machine-op-inspct,Not-in-family,US,0.0
51.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
46.0,10.0,1.0,Female,40.0,<=50K,Private,Married-spouse-absent,Sales,Unmarried,US,1.0
32.0,9.0,1.0,Male,45.0,<=50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
42.0,15.0,0.0,Female,40.0,>50K,Private,Married-civ-spouse,Sales,Wife,Non-US,1.0
52.0,10.0,1.0,Male,50.0,<=50K,State-gov,Married-civ-spouse,Tech-support,Husband,US,1.0
57.0,9.0,0.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Other-relative,US,0.0
35.0,10.0,1.0,Female,39.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
52.0,14.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
36.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Unmarried,US,1.0
33.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
67.0,9.0,0.0,Male,20.0,<=50K,Local-gov,Divorced,Protective-serv,Not-in-family,US,0.0
31.0,10.0,1.0,Male,48.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,0.0
31.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
28.0,10.0,1.0,Male,42.0,<=50K,Private,Never-married,Machine-op-inspct,Not-in-family,US,0.0
36.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
58.0,9.0,1.0,Male,35.0,>50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,0.0
56.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
35.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
37.0,11.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
44.0,13.0,1.0,Female,40.0,<=50K,Private,Married-spouse-absent,Exec-managerial,Unmarried,US,1.0
26.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Farming-fishing,Own-child,US,0.0
51.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
31.0,10.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
30.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Sales,Own-child,Non-US,0.0
20.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
21.0,10.0,0.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
37.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
53.0,11.0,1.0,Male,40.0,>50K,State-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
54.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
30.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
43.0,9.0,1.0,Female,40.0,<=50K,State-gov,Married-spouse-absent,Exec-managerial,Unmarried,US,1.0
48.0,11.0,1.0,Female,40.0,<=50K,Private,Divorced,Other-service,Own-child,US,0.0
42.0,13.0,1.0,Male,48.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,1.0
62.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,1.0
31.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
22.0,9.0,1.0,Male,60.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
45.0,13.0,1.0,Male,32.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
34.0,10.0,1.0,Male,45.0,<=50K,Private,Separated,Sales,Not-in-family,US,0.0
64.0,9.0,1.0,Male,20.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
42.0,13.0,1.0,Male,65.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,1.0
60.0,9.0,1.0,Male,70.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,1.0
44.0,9.0,1.0,Male,58.0,<=50K,Private,Never-married,Craft-repair,Other-relative,US,0.0
53.0,15.0,1.0,Male,38.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
37.0,11.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Transport-moving,Husband,US,1.0
23.0,9.0,1.0,Female,35.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
28.0,13.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
55.0,4.0,1.0,Male,41.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
58.0,14.0,1.0,Female,24.0,>50K,Private,Never-married,Adm-clerical,Not-in-family,US,1.0
74.0,10.0,1.0,Male,25.0,>50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
27.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
37.0,9.0,0.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
44.0,6.0,1.0,Male,70.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,US,0.0
23.0,12.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
41.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
45.0,10.0,0.0,Male,55.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
29.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Machine-op-inspct,Unmarried,US,0.0
33.0,13.0,1.0,Male,45.0,>50K,Private,Never-married,Sales,Not-in-family,US,0.0
61.0,14.0,1.0,Male,60.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
29.0,12.0,0.0,Female,45.0,>50K,Private,Married-civ-spouse,Sales,Wife,US,1.0
22.0,10.0,1.0,Male,38.0,<=50K,Private,Never-married,Sales,Other-relative,US,0.0
28.0,5.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,Non-US,0.0
30.0,13.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Wife,US,1.0
20.0,10.0,1.0,Male,20.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
45.0,9.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
42.0,12.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Unmarried,US,1.0
34.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Own-child,US,0.0
31.0,13.0,1.0,Male,60.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
23.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Exec-managerial,Own-child,US,0.0
50.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
40.0,6.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,0.0
57.0,9.0,1.0,Female,45.0,<=50K,Private,Divorced,Adm-clerical,Not-in-family,US,0.0
35.0,10.0,1.0,Female,27.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
24.0,13.0,1.0,Male,45.0,<=50K,Private,Never-married,Exec-managerial,Own-child,US,0.0
27.0,10.0,1.0,Female,15.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
27.0,10.0,1.0,Female,40.0,>50K,Local-gov,Never-married,Protective-serv,Own-child,US,0.0
45.0,9.0,1.0,Male,40.0,<=50K,Self-emp-inc,Married-civ-spouse,Sales,Husband,US,1.0
80.0,16.0,1.0,Male,30.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
23.0,10.0,1.0,Male,50.0,<=50K,State-gov,Never-married,Other-service,Not-in-family,US,0.0
46.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
38.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
50.0,9.0,1.0,Male,60.0,<=50K,Private,Divorced,Sales,Not-in-family,US,0.0
55.0,10.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
72.0,9.0,1.0,Female,50.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Wife,Non-US,1.0
65.0,10.0,1.0,Female,40.0,<=50K,Private,Widowed,Adm-clerical,Not-in-family,US,1.0
37.0,6.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
39.0,9.0,1.0,Female,40.0,<=50K,State-gov,Married-civ-spouse,Adm-clerical,Wife,US,1.0
38.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
46.0,10.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
50.0,9.0,1.0,Male,65.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
54.0,12.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
40.0,14.0,1.0,Male,50.0,>50K,Private,Never-married,Sales,Not-in-family,US,0.0
30.0,4.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
50.0,9.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
28.0,10.0,1.0,Male,30.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
34.0,11.0,1.0,Male,53.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
55.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Handlers-cleaners,Not-in-family,US,0.0
20.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
21.0,10.0,1.0,Male,35.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
39.0,10.0,1.0,Female,20.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
43.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
33.0,9.0,0.0,Male,40.0,<=50K,Local-gov,Never-married,Other-service,Unmarried,US,0.0
26.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
45.0,16.0,1.0,Male,40.0,>50K,State-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
31.0,10.0,1.0,Female,65.0,<=50K,State-gov,Never-married,Other-service,Own-child,US,0.0
32.0,3.0,1.0,Male,60.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
60.0,9.0,1.0,Male,50.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,1.0
41.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
21.0,10.0,0.0,Male,20.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
27.0,10.0,0.0,Female,36.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
33.0,3.0,1.0,Male,40.0,<=50K,Private,Divorced,Handlers-cleaners,Unmarried,Non-US,0.0
43.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
27.0,7.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
18.0,6.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,US,0.0
48.0,10.0,1.0,Male,40.0,>50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
37.0,4.0,1.0,Male,50.0,<=50K,Private,Divorced,Exec-managerial,Not-in-family,US,0.0
58.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
57.0,8.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
42.0,13.0,1.0,Female,40.0,>50K,Local-gov,Never-married,Adm-clerical,Not-in-family,US,1.0
24.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Other-relative,US,0.0
26.0,13.0,1.0,Male,15.0,<=50K,Private,Never-married,Other-service,Other-relative,US,0.0
43.0,9.0,1.0,Male,50.0,<=50K,Self-emp-inc,Divorced,Craft-repair,Unmarried,US,0.0
34.0,7.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
38.0,13.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Wife,US,1.0
51.0,7.0,1.0,Male,45.0,>50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
49.0,16.0,1.0,Female,35.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Wife,US,1.0
26.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
28.0,9.0,0.0,Female,20.0,<=50K,Private,Divorced,Transport-moving,Unmarried,US,0.0
22.0,10.0,1.0,Male,37.0,<=50K,Federal-gov,Married-civ-spouse,Sales,Husband,US,1.0
26.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
45.0,5.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Other-service,Husband,US,0.0
39.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Unmarried,US,1.0
23.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,0.0
42.0,13.0,1.0,Male,60.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
39.0,9.0,1.0,Male,40.0,<=50K,Federal-gov,Married-civ-spouse,Craft-repair,Husband,US,1.0
43.0,11.0,1.0,Male,40.0,<=50K,Federal-gov,Divorced,Craft-repair,Not-in-family,US,0.0
33.0,10.0,1.0,Male,70.0,<=50K,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,US,0.0
68.0,13.0,1.0,Male,20.0,<=50K,State-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
32.0,13.0,0.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
25.0,10.0,0.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Unmarried,US,0.0
53.0,3.0,1.0,Female,24.0,<=50K,Private,Married-civ-spouse,Other-service,Other-relative,Non-US,0.0
38.0,11.0,1.0,Male,55.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
20.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
26.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
23.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Transport-moving,Own-child,US,0.0
43.0,9.0,1.0,Female,40.0,<=50K,State-gov,Divorced,Tech-support,Not-in-family,US,0.0
29.0,10.0,1.0,Male,36.0,<=50K,State-gov,Never-married,Protective-serv,Not-in-family,US,0.0
34.0,6.0,1.0,Female,36.0,<=50K,Private,Separated,Other-service,Unmarried,US,0.0
24.0,10.0,1.0,Male,35.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
44.0,14.0,1.0,Male,35.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
19.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
47.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
40.0,10.0,1.0,Female,48.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
45.0,9.0,1.0,Female,45.0,<=50K,Private,Widowed,Sales,Unmarried,US,0.0
43.0,9.0,0.0,Female,45.0,<=50K,Private,Separated,Handlers-cleaners,Unmarried,US,0.0
50.0,16.0,1.0,Male,50.0,>50K,Private,Divorced,Prof-specialty,Other-relative,US,0.0
29.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
47.0,13.0,1.0,Male,50.0,<=50K,Private,Never-married,Exec-managerial,Not-in-family,US,1.0
24.0,9.0,1.0,Male,35.0,<=50K,Private,Never-married,Sales,Own-child,Non-US,0.0
21.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
30.0,9.0,1.0,Male,50.0,>50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,0.0
74.0,15.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Divorced,Prof-specialty,Other-relative,US,0.0
70.0,10.0,1.0,Male,70.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,1.0
27.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
32.0,13.0,0.0,Female,46.0,<=50K,Local-gov,Divorced,Adm-clerical,Unmarried,US,0.0
30.0,7.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
29.0,11.0,1.0,Male,56.0,<=50K,Local-gov,Divorced,Protective-serv,Unmarried,US,0.0
18.0,7.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
31.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
39.0,10.0,1.0,Male,70.0,<=50K,State-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
21.0,10.0,1.0,Female,30.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
31.0,9.0,1.0,Male,38.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
33.0,10.0,1.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Protective-serv,Husband,US,0.0
39.0,15.0,1.0,Male,70.0,>50K,Private,Divorced,Prof-specialty,Not-in-family,US,1.0
29.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
34.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
52.0,13.0,1.0,Female,55.0,<=50K,State-gov,Widowed,Exec-managerial,Unmarried,US,1.0
35.0,9.0,1.0,Male,25.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
33.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
43.0,13.0,0.0,Male,50.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
51.0,13.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
36.0,9.0,1.0,Female,30.0,<=50K,Private,Never-married,Other-service,Unmarried,US,0.0
17.0,7.0,1.0,Female,40.0,<=50K,Local-gov,Never-married,Prof-specialty,Own-child,US,0.0
32.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
39.0,9.0,0.0,Female,40.0,<=50K,Private,Never-married,Machine-op-inspct,Unmarried,US,0.0
19.0,10.0,1.0,Male,60.0,<=50K,Self-emp-inc,Never-married,Farming-fishing,Own-child,US,0.0
54.0,7.0,1.0,Male,40.0,>50K,Private,Divorced,Adm-clerical,Not-in-family,US,0.0
45.0,13.0,1.0,Male,50.0,>50K,Private,Divorced,Prof-specialty,Not-in-family,US,1.0
47.0,13.0,0.0,Female,40.0,<=50K,Local-gov,Divorced,Prof-specialty,Not-in-family,US,1.0
49.0,9.0,1.0,Male,98.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,1.0
32.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
28.0,9.0,1.0,Male,50.0,<=50K,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,US,1.0
39.0,13.0,1.0,Male,40.0,<=50K,Self-emp-inc,Married-civ-spouse,Sales,Husband,US,1.0
27.0,9.0,1.0,Male,50.0,<=50K,Self-emp-inc,Never-married,Sales,Not-in-family,US,0.0
42.0,14.0,1.0,Female,38.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Wife,US,1.0
24.0,13.0,1.0,Male,44.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
45.0,13.0,1.0,Male,45.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
19.0,9.0,1.0,Male,30.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
46.0,6.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
50.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
32.0,9.0,1.0,Female,42.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
47.0,15.0,1.0,Male,50.0,>50K,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
43.0,9.0,1.0,Male,50.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
29.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
90.0,13.0,1.0,Female,10.0,<=50K,Private,Never-married,Prof-specialty,Own-child,US,1.0
41.0,15.0,1.0,Female,50.0,>50K,Private,Married-civ-spouse,Exec-managerial,Wife,Non-US,1.0
24.0,1.0,1.0,Male,36.0,<=50K,Private,Never-married,Farming-fishing,Not-in-family,Non-US,0.0
24.0,10.0,1.0,Male,50.0,<=50K,Private,Never-married,Farming-fishing,Own-child,US,0.0
24.0,10.0,1.0,Female,53.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
35.0,9.0,1.0,Female,42.0,>50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
30.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Other-relative,US,0.0
46.0,13.0,1.0,Female,40.0,<=50K,Private,Separated,Exec-managerial,Unmarried,US,1.0
19.0,10.0,1.0,Female,30.0,<=50K,Local-gov,Never-married,Adm-clerical,Own-child,US,0.0
39.0,5.0,1.0,Male,35.0,<=50K,Private,Separated,Craft-repair,Own-child,Non-US,0.0
43.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
35.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
65.0,9.0,1.0,Female,24.0,<=50K,Private,Widowed,Sales,Not-in-family,US,0.0
34.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
41.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
24.0,10.0,1.0,Male,60.0,<=50K,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,US,0.0
24.0,9.0,0.0,Male,35.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
34.0,14.0,1.0,Female,45.0,>50K,Self-emp-inc,Never-married,Exec-managerial,Not-in-family,Non-US,1.0
33.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Sales,Husband,Non-US,0.0
37.0,9.0,1.0,Male,38.0,<=50K,Private,Never-married,Machine-op-inspct,Not-in-family,Non-US,0.0
39.0,9.0,1.0,Male,60.0,>50K,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,US,0.0
58.0,9.0,1.0,Female,25.0,<=50K,Private,Divorced,Other-service,Unmarried,US,0.0
36.0,9.0,1.0,Male,35.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
33.0,10.0,1.0,Female,40.0,<=50K,Federal-gov,Married-civ-spouse,Tech-support,Wife,US,1.0
42.0,14.0,1.0,Male,55.0,<=50K,Local-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
57.0,9.0,1.0,Male,40.0,<=50K,Private,Separated,Craft-repair,Unmarried,US,0.0
67.0,9.0,1.0,Male,40.0,>50K,Federal-gov,Married-civ-spouse,Tech-support,Husband,US,1.0
23.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
35.0,10.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
43.0,13.0,1.0,Male,55.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
39.0,10.0,1.0,Male,60.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
36.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
29.0,12.0,1.0,Female,13.0,<=50K,Local-gov,Divorced,Other-service,Unmarried,US,0.0
25.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
54.0,6.0,0.0,Male,45.0,>50K,Private,Separated,Transport-moving,Unmarried,US,0.0
24.0,9.0,1.0,Male,44.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
50.0,13.0,0.0,Male,60.0,>50K,Self-emp-inc,Married-civ-spouse,Sales,Husband,Non-US,1.0
70.0,6.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
61.0,13.0,0.0,Male,48.0,>50K,Private,Divorced,Sales,Not-in-family,US,0.0
51.0,13.0,1.0,Male,40.0,<=50K,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
38.0,14.0,1.0,Male,70.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,1.0
51.0,9.0,1.0,Female,40.0,>50K,Private,Divorced,Prof-specialty,Unmarried,US,1.0
28.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
