age,edu_level,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,race,native_country,pred
0.3150684931506849,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.3698630136986301,0.6666666666666666,Male,0.510204081632653,1.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.3150684931506849,0.5333333333333333,Female,0.4489795918367346,0.0,Private,Divorced,Adm-clerical,Unmarried,White,England,0.0
0.3972602739726027,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Not-in-family,White,United-States,0.0
0.1917808219178082,0.9333333333333332,Male,0.6020408163265305,1.0,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.1780821917808219,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.1232876712328767,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,0.0
0.1095890410958904,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Other-service,Other-relative,White,United-States,0.0
0.2465753424657534,0.7333333333333334,Male,0.3979591836734693,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1643835616438356,0.9333333333333332,Male,0.5,0.0,Private,Never-married,Prof-specialty,Other-relative,White,United-States,1.0
0.3013698630136985,0.7333333333333334,Male,0.3979591836734693,0.0,Private,Separated,Craft-repair,Not-in-family,White,United-States,0.0
0.3698630136986301,0.6,Male,0.3979591836734693,0.0,Self-emp-not-inc,Divorced,Other-service,Unmarried,White,United-States,0.0
0.273972602739726,0.5333333333333333,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.8493150684931505,0.6666666666666666,Male,0.1938775510204081,1.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2602739726027397,0.8,Male,0.4489795918367346,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,0.0
0.3698630136986301,0.6,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0821917808219178,0.5333333333333333,Male,0.2959183673469387,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.136986301369863,0.8,Female,0.4489795918367346,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.3972602739726027,0.8,Male,0.3979591836734693,1.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.5616438356164384,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.2602739726027397,0.7333333333333334,Male,0.4795918367346938,0.0,Private,Divorced,Exec-managerial,Not-in-family,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0547945205479452,0.6,Male,0.4489795918367346,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.3287671232876712,0.5333333333333333,Female,0.3979591836734693,1.0,State-gov,Never-married,Transport-moving,Not-in-family,White,United-States,0.0
0.4383561643835617,0.5333333333333333,Male,0.3979591836734693,0.0,Federal-gov,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.2328767123287671,0.8,Female,0.3979591836734693,1.0,Private,Married-civ-spouse,Sales,Wife,White,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.346938775510204,0.0,Private,Married-civ-spouse,Protective-serv,Husband,White,Peru,0.0
0.6301369863013697,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.1643835616438356,0.8,Female,0.3979591836734693,0.0,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.6575342465753424,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.1232876712328767,0.8,Female,0.2448979591836734,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.3424657534246575,1.0,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Taiwan,1.0
0.3698630136986301,0.6,Female,0.3673469387755101,0.0,Private,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,United-States,0.0
0.3287671232876712,0.5333333333333333,Male,0.2448979591836734,0.0,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.0684931506849315,0.7333333333333334,Female,0.346938775510204,0.0,Local-gov,Never-married,Adm-clerical,Own-child,Black,Haiti,0.0
0.0136986301369863,0.4,Male,0.3979591836734693,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.2191780821917808,0.3333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.3972602739726027,0.8,Male,0.3775510204081632,1.0,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.4383561643835617,0.4,Female,0.3979591836734693,0.0,Private,Married-civ-spouse,Priv-house-serv,Other-relative,White,United-States,0.0
0.3287671232876712,0.5333333333333333,Female,0.3979591836734693,0.0,State-gov,Married-civ-spouse,Adm-clerical,Wife,White,United-States,0.0
0.4794520547945205,0.6,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Unmarried,White,United-States,0.0
0.3150684931506849,0.6,Male,0.3979591836734693,0.0,Private,Separated,Handlers-cleaners,Not-in-family,White,United-States,0.0
0.4931506849315069,0.6,Female,0.3979591836734693,0.0,Federal-gov,Never-married,Prof-specialty,Unmarried,White,United-States,0.0
0.3835616438356165,0.5333333333333333,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1780821917808219,0.3333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.5342465753424657,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.7397260273972601,0.2,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.0410958904109589,0.5333333333333333,Female,0.2959183673469387,0.0,Self-emp-not-inc,Divorced,Sales,Not-in-family,White,United-States,0.0
0.1232876712328767,0.8,Male,0.5,0.0,Private,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.6530612244897959,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.4383561643835617,0.5333333333333333,Female,0.6020408163265305,0.0,Private,Separated,Prof-specialty,Unmarried,White,United-States,0.0
0.4246575342465753,1.0,Male,0.5,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.0684931506849315,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.1780821917808219,0.6,Male,0.3979591836734693,0.0,Private,Divorced,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.4657534246575341,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Craft-repair,Not-in-family,White,United-States,0.0
0.3972602739726027,0.6,Female,0.3979591836734693,0.0,Private,Married-spouse-absent,Sales,Unmarried,White,United-States,0.0
0.2054794520547945,0.5333333333333333,Male,0.4489795918367346,0.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.3424657534246575,0.9333333333333332,Female,0.3979591836734693,1.0,Private,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,South,1.0
0.4794520547945205,0.6,Male,0.5,0.0,State-gov,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.547945205479452,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Other-relative,Black,United-States,0.0
0.2465753424657534,0.6,Female,0.3877551020408162,0.0,Private,Divorced,Adm-clerical,Unmarried,White,United-States,0.0
0.4794520547945205,0.8666666666666667,Male,0.5,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.2602739726027397,0.6,Female,0.3979591836734693,0.0,Private,Divorced,Exec-managerial,Unmarried,White,United-States,0.0
0.2191780821917808,0.6,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,Cuba,0.0
0.6849315068493149,0.5333333333333333,Male,0.1938775510204081,0.0,Local-gov,Divorced,Protective-serv,Not-in-family,Black,United-States,0.0
0.1917808219178082,0.6,Male,0.4795918367346938,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.1917808219178082,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.1506849315068493,0.6,Male,0.4183673469387755,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Craft-repair,Not-in-family,White,United-States,0.0
0.5616438356164384,0.5333333333333333,Male,0.346938775510204,1.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.5342465753424657,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.2465753424657534,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.273972602739726,0.6666666666666666,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3698630136986301,0.8,Female,0.3979591836734693,0.0,Private,Married-spouse-absent,Exec-managerial,Unmarried,White,United-States,0.0
0.1232876712328767,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Farming-fishing,Own-child,White,United-States,0.0
0.4657534246575341,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.1917808219178082,0.6,Male,0.5,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1780821917808219,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Sales,Own-child,White,El-Salvador,0.0
0.0410958904109589,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.0547945205479452,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,United-States,0.0
0.273972602739726,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.4931506849315069,0.6666666666666666,Male,0.3979591836734693,1.0,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.5068493150684932,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.1780821917808219,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3561643835616437,0.5333333333333333,Female,0.3979591836734693,0.0,State-gov,Married-spouse-absent,Exec-managerial,Unmarried,White,United-States,0.0
0.4246575342465753,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Divorced,Other-service,Own-child,White,United-States,0.0
0.3424657534246575,0.8,Male,0.4795918367346938,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.6164383561643836,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.1917808219178082,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0684931506849315,0.5333333333333333,Male,0.6020408163265305,0.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.3835616438356165,0.8,Male,0.3163265306122448,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2328767123287671,0.6,Male,0.4489795918367346,0.0,Private,Separated,Sales,Not-in-family,White,United-States,0.0
0.6438356164383561,0.5333333333333333,Male,0.1938775510204081,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.3424657534246575,0.8,Male,0.6530612244897959,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.5890410958904109,0.5333333333333333,Male,0.7040816326530611,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Male,0.5816326530612245,0.0,Private,Never-married,Craft-repair,Other-relative,White,United-States,0.0
0.4931506849315069,0.9333333333333332,Male,0.3775510204081632,1.0,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.273972602739726,0.6666666666666666,Male,0.5,1.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.0821917808219178,0.5333333333333333,Female,0.346938775510204,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.1506849315068493,0.8,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Taiwan,0.0
0.5205479452054793,0.2,Male,0.4081632653061224,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.5616438356164384,0.8666666666666667,Female,0.2346938775510204,1.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,1.0
0.7808219178082192,0.6,Male,0.2448979591836734,1.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.136986301369863,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.273972602739726,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Unmarried,Black,United-States,0.0
0.3698630136986301,0.3333333333333333,Male,0.7040816326530611,0.0,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.0821917808219178,0.7333333333333334,Male,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.3287671232876712,0.8,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,Yugoslavia,0.0
0.3835616438356165,0.6,Male,0.5510204081632653,1.0,Private,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Machine-op-inspct,Unmarried,White,United-States,0.0
0.2191780821917808,0.8,Male,0.4489795918367346,1.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.6027397260273972,0.8666666666666667,Male,0.6020408163265305,1.0,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.1643835616438356,0.7333333333333334,Female,0.4489795918367346,1.0,Private,Married-civ-spouse,Sales,Wife,Other,United-States,0.0
0.0684931506849315,0.6,Male,0.3775510204081632,0.0,Private,Never-married,Sales,Other-relative,White,United-States,0.0
0.1506849315068493,0.2666666666666666,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,El-Salvador,0.0
0.1780821917808219,0.8,Female,0.3979591836734693,0.0,Private,Married-civ-spouse,Prof-specialty,Wife,White,United-States,0.0
0.0410958904109589,0.6,Male,0.1938775510204081,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.3835616438356165,0.5333333333333333,Male,0.5,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3424657534246575,0.7333333333333334,Female,0.3979591836734693,0.0,Private,Divorced,Exec-managerial,Unmarried,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.1917808219178082,0.8,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.0821917808219178,0.8,Female,0.3979591836734693,0.0,Private,Never-married,Exec-managerial,Own-child,White,United-States,0.0
0.4520547945205479,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3150684931506849,0.3333333333333333,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.547945205479452,0.5333333333333333,Female,0.4489795918367346,0.0,Private,Divorced,Adm-clerical,Not-in-family,White,United-States,0.0
0.2465753424657534,0.6,Female,0.2653061224489795,0.0,Private,Married-civ-spouse,Adm-clerical,Wife,White,United-States,0.0
0.0958904109589041,0.8,Male,0.4489795918367346,0.0,Private,Never-married,Exec-managerial,Own-child,White,United-States,0.0
0.136986301369863,0.6,Female,0.1428571428571428,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.136986301369863,0.6,Female,0.3979591836734693,1.0,Local-gov,Never-married,Protective-serv,Own-child,White,United-States,0.0
0.3835616438356165,0.5333333333333333,Male,0.3979591836734693,0.0,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
